course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CB22x/2013_Spring,MHxPC130533545,1,1,1,Pakistan,Bachelor's,1992,m,7/25/2013,9/7/2013,958,23,0,21,0
HarvardX/ER22x/2013_Spring,MHxPC130507397,1,1,0,Canada,Bachelor's,1988,f,1/23/2013,4/4/2013,20,2,0,2,0
HarvardX/CS50x/2012,MHxPC130398694,1,0,0,Other Africa,Secondary,1972,m,6/25/2013,6/25/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130543236,1,1,1,Spain,Doctorate,1976,m,10/12/2012,2/12/2013,7103,58,1012,16,0
HarvardX/CS50x/2012,MHxPC130048381,1,1,0,Other Europe,Secondary,1990,m,3/14/2013,3/14/2013,18,1,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130529449,1,1,1,United States,unk,-1,unk,3/17/2013,8/21/2013,2731,45,0,34,0
HarvardX/PH207x/2012_Fall,MHxPC130238696,1,0,0,United States,Secondary,1993,f,8/12/2012,8/12/2012,1,1,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130107687,1,0,0,Unknown/Other,Bachelor's,1993,m,1/4/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130254499,1,0,0,Canada,Secondary,1990,f,10/17/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130253802,1,1,1,India,Secondary,1994,m,10/21/2012,5/11/2013,195,32,0,12,0
HarvardX/CS50x/2012,MHxPC130329357,1,1,0,Philippines,Bachelor's,1972,m,9/22/2012,2/25/2013,6,1,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130444020,1,1,1,United States,Bachelor's,1962,m,1/27/2013,6/8/2013,991,22,0,31,0
HarvardX/CS50x/2012,MHxPC130574778,1,1,1,Indonesia,Bachelor's,1991,m,10/15/2012,4/25/2013,50,4,0,7,0
HarvardX/PH278x/2013_Spring,MHxPC130047920,1,0,0,United States,Master's,1974,m,12/20/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130025406,1,1,1,Egypt,Bachelor's,1982,m,11/19/2012,5/12/2013,361,32,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130242912,1,1,0,Other Europe,Bachelor's,1981,f,7/3/2013,7/6/2013,4,1,0,0,0
HarvardX/CS50x/2012,MHxPC130377418,1,1,1,Other Europe,unk,-1,unk,9/7/2012,5/22/2013,46,8,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130270786,1,1,0,Other Europe,unk,-1,unk,2/20/2013,2/20/2013,10,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130048052,1,1,1,Other Europe,Master's,1985,f,10/15/2012,7/2/2013,6274,53,1123,16,0
HarvardX/PH207x/2012_Fall,MHxPC130473224,1,1,0,Other Africa,Bachelor's,1988,f,10/15/2012,10/29/2012,402,5,95,2,0
HarvardX/CS50x/2012,MHxPC130293655,1,1,1,Greece,unk,-1,unk,9/29/2012,6/10/2013,217,35,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130040807,1,1,1,United Kingdom,Bachelor's,1992,m,4/13/2013,6/29/2013,1429,12,65,7,0
HarvardX/PH278x/2013_Spring,MHxPC130269098,1,1,1,India,unk,-1,f,5/15/2013,8/29/2013,672,8,10,9,0
HarvardX/ER22x/2013_Spring,MHxPC130316425,1,1,1,Other South America,Bachelor's,1990,f,3/11/2013,6/11/2013,901,19,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130130611,1,1,1,Germany,Master's,1985,m,3/24/2013,9/7/2013,1652,49,0,32,0
HarvardX/CS50x/2012,MHxPC130428664,1,1,1,India,Secondary,1991,f,10/7/2012,7/28/2013,69,7,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130535692,1,1,1,Ukraine,Master's,1988,m,1/23/2013,8/22/2013,1838,66,0,32,0
HarvardX/CS50x/2012,MHxPC130342403,1,0,0,Unknown/Other,Secondary,1983,m,8/18/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130553242,1,0,0,United States,Bachelor's,1984,f,4/6/2013,4/6/2013,2,1,0,0,0
HarvardX/CS50x/2012,MHxPC130091624,1,0,0,Unknown/Other,Secondary,1988,m,12/13/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130225474,1,0,0,Other East Asia,Bachelor's,1991,f,8/4/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130352596,1,1,1,India,Master's,1989,m,8/1/2013,9/1/2013,874,8,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130463628,1,1,0,Other Europe,Secondary,1992,m,7/1/2013,7/14/2013,80,4,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130106459,1,1,1,Greece,Bachelor's,1990,m,1/16/2013,8/20/2013,2038,26,0,34,0
HarvardX/CB22x/2013_Spring,MHxPC130156156,1,1,0,India,Master's,1978,f,12/23/2012,3/18/2013,23,4,0,1,0
HarvardX/CS50x/2012,MHxPC130214581,1,0,0,United States,Bachelor's,1989,m,11/29/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130401949,1,1,1,Spain,Secondary,1991,m,1/23/2013,8/28/2013,1478,24,0,33,0
HarvardX/PH207x/2012_Fall,MHxPC130052065,1,0,0,Unknown/Other,Bachelor's,1983,f,9/8/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130379377,1,1,1,Poland,Master's,1986,f,8/26/2012,7/21/2013,10743,64,3084,15,0
HarvardX/CB22x/2013_Spring,MHxPC130035074,1,1,0,Greece,Bachelor's,1985,f,2/16/2013,4/24/2013,34,2,0,3,0
HarvardX/ER22x/2013_Spring,MHxPC130189337,1,1,1,Other Europe,unk,-1,unk,6/1/2013,8/11/2013,1034,7,0,31,0
HarvardX/PH207x/2012_Fall,MHxPC130286516,1,1,0,United States,Doctorate,1983,m,6/7/2013,8/12/2013,2372,22,603,7,0
HarvardX/PH278x/2013_Spring,MHxPC130345285,1,1,1,Other South Asia,Bachelor's,1989,f,2/25/2013,7/30/2013,1101,16,31,7,0
HarvardX/PH207x/2012_Fall,MHxPC130473291,1,1,1,Germany,unk,-1,unk,10/15/2012,1/19/2013,10633,38,2213,15,0
HarvardX/PH207x/2012_Fall,MHxPC130224682,1,1,1,India,Master's,1979,m,10/22/2012,6/7/2013,3807,27,223,13,0
HarvardX/ER22x/2013_Spring,MHxPC130459741,1,1,1,Other Europe,Master's,1982,f,3/13/2013,8/12/2013,1826,26,0,31,0
HarvardX/CS50x/2012,MHxPC130167145,1,1,1,United Kingdom,Secondary,1996,m,9/21/2012,8/8/2013,397,50,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130021635,1,0,0,Poland,Master's,1981,f,5/10/2013,5/11/2013,2,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130159119,1,1,1,United States,Master's,1983,f,9/26/2012,1/17/2013,4571,21,519,14,0
HarvardX/CS50x/2012,MHxPC130520699,1,1,1,United States,unk,-1,unk,7/25/2012,7/23/2013,155,25,0,12,0
HarvardX/CS50x/2012,MHxPC130496107,1,1,1,United States,unk,-1,unk,3/3/2013,5/9/2013,598,36,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130248471,1,1,1,United States,Secondary,1982,m,7/25/2013,8/1/2013,1245,8,0,34,0
HarvardX/CB22x/2013_Spring,MHxPC130488539,1,1,0,United States,unk,-1,unk,12/20/2012,3/29/2013,26,4,0,2,0
HarvardX/CS50x/2012,MHxPC130220285,1,1,1,Other Europe,Secondary,1984,m,11/14/2012,5/10/2013,442,66,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130549935,1,1,1,Other Europe,Secondary,1990,m,5/6/2013,8/24/2013,1124,32,29,11,0
HarvardX/PH207x/2012_Fall,MHxPC130494779,1,1,1,India,Master's,1985,f,10/22/2012,1/17/2013,3281,26,102,15,0
HarvardX/CS50x/2012,MHxPC130388014,1,1,0,United States,Bachelor's,1991,m,2/18/2013,2/19/2013,29,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130268144,1,1,0,India,Master's,1983,m,11/9/2012,11/9/2012,4,1,0,1,0
HarvardX/CS50x/2012,MHxPC130000715,1,1,1,India,unk,-1,f,12/19/2012,5/25/2013,474,45,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130354949,1,0,0,United States,Secondary,1989,f,3/7/2013,3/16/2013,5,2,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130257048,1,0,0,Unknown/Other,Master's,1985,f,1/18/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130530378,1,1,1,Spain,Bachelor's,1989,f,9/11/2012,1/19/2013,5882,34,1451,15,0
HarvardX/ER22x/2013_Spring,MHxPC130427501,1,1,0,Canada,Bachelor's,1989,m,12/20/2012,8/20/2013,373,8,0,8,0
HarvardX/CS50x/2012,MHxPC130490878,1,1,1,United States,Less than Secondary,1997,m,10/11/2012,5/1/2013,439,35,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130408189,1,0,0,United States,Master's,1987,f,2/12/2013,2/12/2013,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130376905,1,0,0,United States,Master's,1971,m,7/30/2013,11/17/2013,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130556740,1,1,1,Greece,Bachelor's,-1,f,3/12/2013,8/23/2013,6529,35,0,26,0
HarvardX/PH207x/2012_Fall,MHxPC130179983,1,0,0,United Kingdom,Master's,1975,m,12/14/2012,12/14/2012,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130096738,1,1,1,Greece,Master's,1982,f,5/7/2013,8/21/2013,1613,12,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130103538,1,1,1,United States,Less than Secondary,1997,m,3/4/2013,7/7/2013,1082,14,0,27,0
HarvardX/ER22x/2013_Spring,MHxPC130570825,1,0,0,Unknown/Other,Master's,1983,f,1/3/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130553100,1,1,1,Other Europe,Bachelor's,1990,m,9/30/2012,1/17/2013,8682,50,2105,16,0
HarvardX/CS50x/2012,MHxPC130278849,1,1,1,United States,Less than Secondary,1996,m,10/21/2012,4/23/2013,107,22,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130547436,1,0,0,Colombia,Bachelor's,1990,m,10/17/2012,10/17/2012,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130470582,1,1,0,Other Africa,Master's,1978,m,9/14/2012,6/18/2013,1636,27,387,6,2
HarvardX/PH207x/2012_Fall,MHxPC130314264,1,1,1,Other Africa,Bachelor's,1984,f,10/16/2012,12/25/2012,6944,39,3980,11,0
HarvardX/CS50x/2012,MHxPC130100689,1,1,0,United States,Less than Secondary,1999,m,6/7/2013,6/7/2013,9,1,0,2,0
HarvardX/CS50x/2012,MHxPC130071104,1,1,0,Poland,Master's,1985,f,7/26/2013,8/8/2013,23,5,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130302457,1,1,0,Nigeria,Bachelor's,1986,m,12/20/2012,8/14/2013,963,12,25,5,0
HarvardX/CS50x/2012,MHxPC130264171,1,0,0,Unknown/Other,unk,1967,m,8/22/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130366728,1,1,1,Germany,Bachelor's,1989,m,9/6/2012,8/22/2013,5116,45,489,14,0
HarvardX/CS50x/2012,MHxPC130517877,1,0,0,Unknown/Other,Less than Secondary,1998,m,11/1/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130063479,1,0,0,United States,Master's,1987,m,7/26/2013,7/26/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130265201,1,1,1,Other Africa,Master's,1965,f,10/11/2012,1/20/2013,13616,62,4285,16,0
HarvardX/PH278x/2013_Spring,MHxPC130522471,1,1,1,Other South Asia,Secondary,1990,f,5/20/2013,7/29/2013,1121,12,43,6,0
HarvardX/CS50x/2012,MHxPC130001446,1,1,0,India,Bachelor's,1990,m,8/9/2013,8/9/2013,4,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130482430,1,1,0,United States,Master's,1970,m,10/15/2012,10/17/2012,86,3,33,2,0
HarvardX/PH207x/2012_Fall,MHxPC130004473,1,1,1,Nigeria,Master's,1982,m,10/13/2012,1/20/2013,2079,32,105,13,0
HarvardX/ER22x/2013_Spring,MHxPC130150558,1,1,0,Other Africa,Secondary,1996,m,3/18/2013,3/18/2013,12,1,0,2,0
HarvardX/CS50x/2012,MHxPC130117889,1,1,1,United States,unk,-1,unk,4/26/2013,6/2/2013,91,3,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130416278,1,0,0,Philippines,Bachelor's,1991,m,2/27/2013,4/5/2013,8,5,0,0,0
HarvardX/CS50x/2012,MHxPC130261457,1,0,0,Philippines,unk,-1,unk,8/18/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130228100,1,1,1,United States,unk,-1,unk,10/15/2012,3/12/2013,4452,39,222,16,3
HarvardX/CS50x/2012,MHxPC130515943,1,1,1,Other South Asia,Secondary,1995,m,9/8/2012,8/1/2013,233,24,0,11,0
HarvardX/ER22x/2013_Spring,MHxPC130221644,1,1,0,United States,Master's,1983,m,3/7/2013,3/13/2013,9,2,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130538533,1,1,1,Spain,Bachelor's,1992,f,6/10/2013,7/29/2013,1313,25,0,32,0
HarvardX/PH278x/2013_Spring,MHxPC130121073,1,1,0,United States,Master's,1956,f,3/9/2013,6/1/2013,195,4,15,2,0
HarvardX/ER22x/2013_Spring,MHxPC130001804,1,1,1,United States,Bachelor's,1941,f,1/29/2013,8/7/2013,1813,48,0,33,0
HarvardX/CS50x/2012,MHxPC130317948,1,1,1,United States,Bachelor's,1992,m,3/31/2013,5/3/2013,232,22,0,11,0
HarvardX/ER22x/2013_Spring,MHxPC130350756,1,1,1,Other Europe,Secondary,1968,m,5/1/2013,8/4/2013,1783,16,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130523281,1,1,0,Other Middle East/Central Asia,Master's,1983,f,5/18/2013,5/18/2013,58,1,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130178183,1,1,1,United Kingdom,Secondary,1990,f,4/19/2013,7/30/2013,1419,28,0,33,0
HarvardX/CS50x/2012,MHxPC130071657,1,1,1,United States,unk,-1,unk,8/17/2012,5/9/2013,116,21,0,12,0
HarvardX/CS50x/2012,MHxPC130289424,1,0,0,India,Bachelor's,1976,m,8/26/2012,6/7/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130277211,1,1,1,Spain,Bachelor's,1978,m,1/11/2013,4/26/2013,262,27,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130417692,1,1,1,United Kingdom,unk,-1,unk,1/11/2013,7/24/2013,1038,23,0,34,1
HarvardX/PH207x/2012_Fall,MHxPC130384248,1,1,1,Other Europe,Master's,1988,f,10/28/2012,1/14/2013,5383,30,533,16,0
HarvardX/PH207x/2012_Fall,MHxPC130241375,1,1,0,India,Master's,1975,m,9/11/2012,12/4/2012,107,1,6,3,0
HarvardX/ER22x/2013_Spring,MHxPC130053707,1,1,0,Pakistan,Secondary,1995,m,3/14/2013,8/24/2013,344,6,0,7,0
HarvardX/ER22x/2013_Spring,MHxPC130431312,1,0,0,Unknown/Other,unk,1985,m,12/26/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130588513,1,0,0,Unknown/Other,unk,1990,m,9/7/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130128801,1,0,0,Other South America,Master's,1980,m,6/6/2013,6/6/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130454291,1,1,1,United States,Bachelor's,1966,m,8/29/2012,4/25/2013,479,41,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130136791,1,1,0,Other Europe,Less than Secondary,1997,m,7/31/2013,7/31/2013,280,1,0,7,0
HarvardX/PH278x/2013_Spring,MHxPC130200472,1,1,0,Bangladesh,Bachelor's,1986,m,5/7/2013,5/15/2013,32,3,0,1,0
HarvardX/CB22x/2013_Spring,MHxPC130518322,1,1,0,Other Europe,Bachelor's,1987,f,2/21/2013,3/28/2013,35,3,0,1,0
HarvardX/CS50x/2012,MHxPC130120603,1,1,1,Other Europe,Bachelor's,1966,m,10/11/2012,7/16/2013,692,86,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130403977,1,1,0,India,Master's,1981,f,7/30/2013,7/30/2013,296,1,0,7,0
HarvardX/CB22x/2013_Spring,MHxPC130000016,1,0,0,Unknown/Other,Secondary,1993,f,1/9/2013,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130364673,1,1,1,Germany,Secondary,1989,m,9/8/2012,1/16/2013,3138,40,369,13,0
HarvardX/PH207x/2012_Fall,MHxPC130024376,1,1,1,Nigeria,Bachelor's,1980,m,8/30/2012,1/19/2013,1888,22,425,11,0
HarvardX/CS50x/2012,MHxPC130178356,1,1,1,India,Secondary,1992,m,11/30/2012,5/9/2013,565,57,0,12,0
